UserId:ItemId,Prediction
u0027390:i0887883,7.06557
u0027390:i0970452,6.375
u0027390:i0983193,7.7013
u0027390:i0993842,6.7973
u0027390:i1100089,7.08721
u0027390:i1179031,7.04386
u0027390:i1192628,7.66667
u0027390:i1206543,6.75824
u0027390:i1213663,7.05898
u0027390:i1231583,7.01709
u0027390:i1306980,7.70561
u0027390:i1430132,6.86566
u0027390:i1499658,7.13475
u0027390:i1524137,6.46154
u0027390:i1626146,6.31579
u0027390:i1648179,6.79592
u0027390:i1726592,6.44944
u0027390:i1823672,6.87599
u0027390:i1872194,7.97337
u0027390:i1951265,6.98519
u0027390:i2024544,8.39829
u0027390:i2084970,8.44318
u0027390:i2096672,6.36054
u0027390:i2199571,6.87599
u0027390:i2245084,8.14932
u0027390:i2278388,8.22813
u0027390:i2310332,7.65399
u0027390:i2446042,6.51282
u0027390:i2494280,6.36667
u0027390:i2561572,6.87599
u0027390:i2562232,8.44444
u0027390:i2582802,8.9181
u0027390:i2614684,7.675
u0027390:i2802144,6.75
u0027390:i2980516,8.2451
u0027390:i2980592,6.39189
u0027390:i2994190,7.89005
u0027390:i3007512,7.87013
u0027390:i3203616,6.87599
u0027390:i3638012,6.33333
u0027390:i3697566,7.5
u0027393:i0869977,8
u0027393:i0986264,9.08824
u0027393:i1217209,7.35227
u0027432:i2097298,6.87599
u0027432:i2126355,6.87599
u0027432:i2515034,6.87599
u0027432:i2820852,6.87599
u0027448:i0181852,5.51412
u0027448:i0253474,6.87855
u0027448:i0318462,7.34892
u0027448:i1372686,5.60151
u0027448:i1411250,4.95732
u0027448:i1602620,6.74565
u0027474:i0790636,7.72809
u0027474:i1100089,6.82076
u0027474:i1323594,7.64159
u0027474:i1726592,6.16959
u0027474:i1809398,7.39007
u0027474:i2084970,8.17008
u0027474:i2179136,7.39564
u0027474:i2199571,7.30769
u0027474:i2305051,7.86168
u0027474:i2562232,8.15093
u0027474:i2642524,7.30769
u0027474:i2870756,6.89581
u0027474:i2980516,7.82731
u0027474:i3442006,6.53081
u0027475:i0055254,7.513
u0027475:i0106918,6.73487
u0027475:i0107818,7.54063
u0027475:i0120794,7.89244
u0027475:i0124879,7.0037
u0027475:i0190332,7.72487
u0027475:i0369610,7.24194
u0027475:i0372784,8.0613
u0027475:i0425112,7.66878
u0027475:i0470752,7.24194
u0027475:i0478970,7.24194
u0027475:i0787474,6.20442
u0027475:i0825232,7.42958
u0027475:i1600196,6.55912
u0027475:i1721677,7.64355
u0027475:i1809398,7.24816
u0027475:i1907668,7.09355
u0027475:i1911658,6.05382
u0027475:i2084970,8.03897
u0027475:i2245084,7.6245
u0027475:i2267998,7.8579
u0027475:i2310332,7.21355
u0027475:i2583020,6.72656
u0027475:i3233418,7.24194
u0027489:i1758795,6.46517
u0027489:i2321549,7.20135
u0027489:i2582802,9.38826
u0027524:i0086154,6.53645
u0027524:i1321870,6.55193
u0027524:i2479384,6.98342
u0027524:i2692904,7.04124
u0027543:i1638355,6.87599
u0027543:i2911668,6.87599
u0027543:i3152624,6.87599
u0027705:i1964418,6.87599
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027708:i0097937,9.42752
u0027708:i0139654,8.78426
u0027708:i0217505,8.66231
u0027708:i0278504,8.25544
u0027708:i0407887,9.74675
u0027708:i0816692,9.56333
u0027708:i0993846,9.23303
u0027708:i2084970,9.25715
u0027708:i2231253,8.88235
u0027708:i2561572,8.88235
u0027708:i2911666,8.22335
u0027708:i3538766,18.8824
u0027714:i1065073,8.37505
u0027714:i1100089,7.1987
u0027714:i1786751,6.65709
u0027714:i2179136,7.90408
u0027714:i2402105,6.46349
u0027718:i1706620,8.20308
u0027718:i2199571,8.66667
u0027718:i2245084,9.86677
u0027718:i2911666,8.62356
u0027731:i0443465,6.39024
u0027731:i0816692,7.84162
u0027731:i1392190,6.39024
u0027731:i1798684,6.39024
u0027731:i2182972,6.39024
u0027731:i2305051,7.53561
u0027731:i2393845,6.39024
u0027731:i2397535,6.72489
u0027731:i2404461,7.33577
u0027731:i2582802,8.23637
u0027731:i2785032,7.16946
u0027731:i2872718,7.35129
u0027731:i2917388,6.39024
u0027731:i2967224,6.39024
u0027731:i3079380,6.39024
u0027731:i3203616,6.39024
u0027744:i0369610,6.87599
u0027744:i2096673,6.87599
u0027744:i2395427,6.87599
u0027744:i2486678,6.87599
u0027744:i3062880,10
u0027744:i3152624,6.87599
u0027744:i3713166,6.87599
u0027755:i0106856,8.05654
u0027755:i0251160,8.0901
u0027755:i1726669,7.13291
u0027755:i2614684,7.23911
u0027761:i0044079,8.32353
u0027761:i0054698,7.8
u0027761:i0078841,8.27273
u0027761:i0093779,8.61017
u0027761:i0107822,8
u0027761:i0116695,7.66667
u0027761:i0203009,8.28571
u0027761:i0274558,8.24242
u0027761:i0317248,8.69032
u0027761:i0455590,7.7234
u0027761:i0816692,8.68058
u0027761:i1049413,8.37984
u0027761:i1187043,8.95495
u0027761:i2179136,7.71329
u0027761:i2562232,8.44444
u0027761:i2637276,6.87599
u0027780:i0758758,8.16119
u0027780:i0790636,8.29542
u0027780:i1065073,8.72916
u0027780:i1723811,7.16365
u0027780:i2058107,7.63676
u0027780:i2084970,8.82732
u0027780:i3169706,8.9395
u0027795:i0470752,7.09375
u0027795:i1179031,6.53152
u0027795:i1935179,7.23668
u0027795:i2039393,6.24353
u0027795:i2126355,7.09375
u0027795:i2245084,7.70241
u0027795:i2321549,6.43946
u0027795:i2381941,7.09375
u0027795:i2395427,7.09375
u0027795:i2582802,8.30309
u0027795:i2820852,7.09375
u0027826:i0230600,8.2807
u0027826:i0384537,6.93548
u0027826:i0434409,8.45251
u0027826:i0790686,6.77778
u0027826:i2034139,4.0641
u0027836:i0816692,8.28162
u0027836:i2096673,7.26667
u0027836:i2582802,8.88782
u0027838:i0230600,8.44369
u0027838:i0369610,7.33333
u0027838:i0482571,8.60511
u0027838:i1392190,7.33333
u0027838:i1790864,7.0462
u0027838:i1798684,7.33333
u0027838:i2199571,7.33333
u0027838:i2802144,6.78615
u0027860:i0000012,6.77778
u0027860:i1741225,8.13824
u0027860:i1980929,7.06627
u0027860:i2004279,6.77778
u0027860:i2084970,7.8463
u0027860:i2234003,7.06864
u0027860:i2305051,7.6194
u0027860:i2562232,7.80937
u0027860:i2582802,8.24148
u0027860:i2718492,6.67599
u0027860:i2870708,6.23366
u0027860:i2870756,6.52116
u0027860:i2872718,7.5524
u0027860:i2980516,7.56204
u0027860:i2991224,8.28737
u0027860:i3612616,7.01212
u0027870:i0050083,9.08543
u0027870:i0114369,8.79478
u0027870:i0454876,8.13747
u0027870:i0478970,6.87599
u0027870:i0816692,8.68058
u0027870:i1502712,6.87599
u0027870:i1823672,6.87599
u0027870:i2084970,8.44318
u0027870:i2381249,6.87599
u0027870:i2562232,8.44444
u0027870:i2872718,8.19847
u0027903:i0381061,8.71535
u0027903:i1398426,7.625
u0027903:i1646971,8.73372
u0027903:i2245084,8.65219
u0027903:i2322441,7.625
u0027903:i2802144,7.30794
u0027903:i2820852,7.625
u0027903:i2980516,8.7504
u0027910:i0369610,6.87599
u0027910:i1392190,6.87599
u0027910:i1964418,6.87599
u0027910:i2096673,6.87599
u0027910:i2395427,6.87599
u0027920:i0172495,8.899
u0027920:i0247586,7.88821
u0027920:i1528100,6.03773
u0027920:i2245084,8.09117
u0027920:i2582802,8.82133
u0027920:i2788710,6.6363
u0027920:i2820852,7.73171
u0027932:i0062480,8.55805
u0027932:i0064519,5.48843
u0027932:i0065494,6.83544
u0027932:i0067324,6.83544
u0027932:i0069762,7.29274
u0027932:i0072443,7.50455
u0027932:i0078788,8.05924
u0027932:i0166924,7.69379
u0027932:i0278504,6.59626
u0027932:i0291579,6.52316
u0027932:i0354899,7.61619
u0027932:i0365748,7.80308
u0027932:i0369610,6.83544
u0027932:i0425112,7.66177
u0027932:i0470752,6.83544
u0027932:i1100089,6.98048
u0027932:i1392190,6.83544
u0027932:i1518812,7.31449
u0027932:i1740707,5.96938
u0027932:i1791528,7.28152
u0027932:i1980929,7.5428
u0027932:i2582802,8.74353
u0027932:i2980516,8.08376
u0027932:i3612616,8.02799
u0027950:i1020072,9.7674
u0027950:i1392190,8.86111
u0027950:i1661199,8.86111
u0027950:i1758795,7.75595
u0027950:i2180411,8.12807
u0027950:i2310332,9.21662
u0027950:i2395427,8.86111
u0027950:i2848292,8.86111
u0027955:i0816692,8.68058
u0027955:i1375666,8.99036
u0027955:i1392190,6.87599
u0027965:i0108037,7.47875
u0027965:i0108160,7.87923
u0027965:i0120102,7.43044
u0027965:i0432283,8.04211
u0027965:i0470752,7.375
u0027965:i0478970,7.375
u0027965:i0481369,6.34961
u0027965:i0838221,7.68494
u0027965:i1100089,6.83097
u0027965:i1161864,7.07319
u0027965:i1441953,8.44907
u0027965:i1502712,7.375
u0027965:i1748122,7.8544
u0027965:i1800241,7.49667
u0027965:i1823672,7.375
u0027965:i1937264,7.48895
u0027965:i1979319,7.40905
u0027965:i2036416,7.48377
u0027965:i2084970,8.29729
u0027965:i2141751,7.39298
u0027965:i2167266,7.25372
u0027965:i2180411,6.44641
u0027965:i2262227,7.26949
u0027965:i2273657,7.375
u0027965:i2381941,7.375
u0027965:i2414766,7.33675
u0027965:i2562232,8.22277
u0027965:i2582802,8.6853
u0027965:i2679042,7.375
u0027965:i2713180,7.80281
u0027965:i2802144,6.75201
u0027965:i2848292,7.375
u0027965:i2884206,7.41267
u0027965:i2908446,7.375
u0027965:i2937898,7.19468
u0027965:i3029558,8.22317
u0027965:i3263614,8.255
u0027965:i3418604,8.36364
u0027965:i3500528,8.33132
u0028001:i0114814,8.70175
u0028001:i1638355,6.87599
u0028001:i1781922,6.87599
u0028001:i2679042,6.87599
u0028020:i0046912,8.56426
u0028020:i0050783,8.37907
u0028020:i0052216,8.58361
u0028020:i1020072,7.76398
u0028020:i1392190,8.75
u0028020:i1646975,15.25
u0028020:i1951181,7.1262
u0028020:i2027091,8.75
u0028020:i2182972,8.75
u0028020:i2325977,8.75
u0028020:i2404425,8.75
u0028020:i2409812,18.75
u0028020:i2844798,8.2106
u0028020:i2893490,15.75
u0028020:i2925768,8.75
u0028020:i2933544,8.75
u0028020:i2936470,7.87948
u0028020:i2991224,9.32259
u0028020:i3011894,8.3155
u0028020:i3013610,8.75
u0028020:i3021360,13.75
u0028020:i3060492,8.0402
u0028020:i3089978,7.58361
u0028020:i3152624,8.75
u0028020:i3236120,8.75
u0028020:i3455740,8.75
u0028020:i3630276,8.168
u0028021:i0369610,9
u0028021:i0478970,9
u0028021:i1392190,9
u0028021:i2084970,9.24471
u0028021:i2096673,9
u0028021:i2245084,8.95085
u0028021:i2562232,9.24597
u0028071:i1294970,5.59615
u0028071:i1568346,8.06757
u0028071:i1587310,7.35706
u0028071:i1798709,8.10712
u0028071:i1881002,6.87599
u0028071:i1979172,6
u0028071:i2199571,6.87599
u0028071:i2258345,6.66667
u0028071:i2343158,6
u0028071:i2393845,6.87599
u0028071:i3247714,6.87599
u0028075:i1398426,10
u0028075:i1502712,10
u0028075:i1638355,10
u0028075:i1781922,10
u0028075:i2679042,10
u0028084:i0023054,7.13333
u0028084:i0039587,7.13333
u0028084:i0107843,12.6333
u0028084:i1837613,6.93854
u0028084:i2980648,8.01381
u0028090:i0055630,7.19195
u0028090:i0072684,6.13621
u0028090:i0118843,6.625
u0028104:i0082694,7.69682
u0028104:i0103939,7.47486
u0028104:i0114746,7.72708
u0028104:i0114814,8.37187
u0028104:i0174856,7.71944
u0028104:i0209144,8.34526
u0028104:i0268978,8.3566
u0028104:i0317740,7.19929
u0028104:i0327056,7.9314
u0028104:i1063669,7.54357
u0028104:i1392190,7.15152
u0028104:i1742044,7.34034
u0028104:i2179136,7.49884
u0028104:i2395427,7.15152
u0028104:i2582802,8.64566
u0028104:i2820852,7.15152
u0028104:i2872718,7.94718
u0028104:i2980516,8.025
u0028115:i0409459,7.5416
u0028115:i1065073,8.08043
u0028115:i1823672,8
u0028115:i2381941,8
u0028115:i2436386,8
u0028115:i2561572,8
u0028115:i2562232,8.10849
u0028115:i2582802,8.58215
u0028115:i2713180,7.60522
u0028115:i2788710,6.42614
u0028115:i2802144,6.41405
u0028115:i2872718,7.86252
u0028129:i0003863,6.87599
u0028129:i0004101,6.87599
u0028129:i0004210,6.87599
u0028129:i0004395,6.87599
u0028129:i0004546,6.87599
u0028129:i0005074,6.87599
u0028129:i0005571,6.87599
u0028129:i0006177,6.87599
u0028129:i0006414,7
u0028129:i0007162,6.87599
u0028129:i0007264,7.33333
u0028129:i0007507,6.87599
u0028129:i0007832,7
u0028129:i0007880,6.5
u0028129:i0008133,7.5
u0028129:i0018773,7.33333
u0028129:i0027714,6.87599
u0028129:i0028697,6.87599
u0028129:i0031746,6.87599
u0028129:i0032611,6.87599
u0028129:i0033281,6.87599
u0028129:i0035047,6.87599
u0028129:i0036434,6.87599
u0028129:i0037474,6.87599
u0028129:i0037911,6.87599
u0028129:i0044030,6.87599
u0028129:i0061669,6.87599
u0028129:i0061937,6.87599
u0028129:i0062803,8.75
u0028129:i0071853,8.24528
u0028129:i0074923,6.87599
u0028129:i0084805,7.6087
u0028129:i0088258,7.90909
u0028129:i0091178,6.87599
u0028129:i0091738,8.2
u0028129:i0093737,6.87599
u0028129:i0093886,6.25
u0028129:i0097257,5
u0028129:i0099938,6.91667
u0028129:i0101821,8
u0028129:i0102598,8
u0028129:i0102803,7.07692
u0028129:i0103003,4
u0028129:i0103064,9.03676
u0028129:i0105629,7.33333
u0028129:i0106400,6.75
u0028129:i0106598,6.77778
u0028129:i0106827,6.87599
u0028129:i0109369,6.5
u0028129:i0110443,7.33333
u0028129:i0112895,6.87599
u0028129:i0115641,7.8
u0028129:i0117218,7
u0028129:i0117723,6.875
u0028129:i0118541,6.87599
u0028129:i0119068,4
u0028129:i0119094,7.96491
u0028129:i0120725,6.87599
u0028129:i0120820,6
u0028129:i0120836,6.87599
u0028129:i0125454,8
u0028129:i0128037,6.87599
u0028129:i0138474,6.87599
u0028129:i0283870,6.87599
u0028129:i0302640,8.5
u0028129:i0314331,8.11765
u0028129:i0337563,7.34783
u0028129:i0391304,7.08333
u0028129:i0471042,6.37705
u0028129:i0492481,6.87599
u0028129:i0970866,5.9375
u0028129:i1478338,7.44595
u0028129:i2140373,7.91514
u0028129:i2473602,7.61765
u0028133:i0369610,6.8871
u0028133:i0470752,6.8871
u0028133:i1020072,7.71707
u0028133:i1392190,6.8871
u0028133:i1398426,6.8871
u0028133:i1661199,6.8871
u0028133:i2096673,6.8871
u0028133:i2179136,7.23242
u0028133:i2279373,6.8871
u0028133:i2326554,9.23614
u0028133:i2395427,6.8871
u0028133:i2802144,6.21993
u0028133:i2872750,6.8871
u0028133:i3079380,6.8871
u0028133:i3152624,6.8871
u0028133:i3235888,9.23614
u0028133:i4178092,6.8871
u0028146:i1100089,7.3084
u0028146:i2802144,7.07102
u0028146:i2872718,8.30529
u0028146:i2980516,8.40992
u0028152:i0816692,9.62605
u0028152:i2562232,9.52399
u0028152:i2980516,9.22526
u0028157:i1335975,5.60534
u0028157:i1815862,4.43865
u0028157:i1872181,6.56407
u0028157:i1959490,5.07061
u0028159:i0043278,7.29079
u0028159:i0056291,10.7129
u0028159:i0068646,8.12025
u0028159:i0070735,8.1446
u0028159:i0078966,7.17798
u0028159:i0118715,7.34678
u0028159:i0147004,6.6488
u0028159:i0186566,7.00753
u0028159:i0209144,7.92069
u0028159:i0274117,7.95798
u0028159:i0339291,7.10686
u0028159:i0359950,6.90068
u0028159:i1100089,6.50003
u0028159:i1587310,6.72988
u0028159:i1647668,6.83137
u0028159:i1714206,6.79492
u0028159:i1714915,6.95954
u0028159:i1735900,5.49708
u0028159:i1800338,7.72216
u0028159:i1825157,6.0345
u0028159:i1924396,7.55228
u0028159:i1967545,6.73673
u0028159:i2112206,7.8595
u0028159:i2278388,7.60144
u0028159:i2390361,6.82458
u0028159:i2883512,6.98592
u0028201:i0478970,6.53333
u0028201:i0816692,8.28898
u0028201:i1109624,7.11699
u0028201:i1340138,6.53333
u0028201:i1638355,6.53333
u0028201:i1823672,6.53333
u0028201:i2084970,8.11933
u0028201:i2120120,6.53333
u0028201:i2224026,6.53333
u0028201:i2245084,7.77661
u0028201:i2293640,6.53333
u0028201:i2321549,6.63963
u0028201:i2395427,6.53333
u0028201:i2557490,5.80297
u0028201:i2637276,6.53333
u0028201:i2872750,6.53333
u0028201:i3079380,6.53333
u0028206:i0035423,6.64223
u0028206:i0195685,7.8515
u0028206:i0313737,6.80105
u0028206:i0369610,6.72059
u0028206:i0402022,5.88652
u0028206:i0780541,6.72059
u0028206:i0963966,6.55866
u0028206:i1020072,7.88911
u0028206:i1029360,6.72059
u0028206:i1121096,4.99027
u0028206:i1126590,7.34934
u0028206:i1336006,5.86579
u0028206:i1340138,6.72059
u0028206:i1560747,6.53777
u0028206:i1631867,7.72296
u0028206:i1640486,4.01875
u0028206:i1655441,6.72059
u0028206:i1661199,6.72059
u0028206:i1726592,6.37817
u0028206:i1809398,7.45679
u0028206:i1821658,5.54822
u0028206:i1823672,6.72059
u0028206:i1980929,7.63206
u0028206:i2072230,6.72059
u0028206:i2096673,6.72059
u0028206:i2126355,6.72059
u0028206:i2170439,6.43385
u0028206:i2304953,5.416
u0028206:i2338151,8.60081
u0028206:i2381249,6.72059
u0028206:i2395427,6.72059
u0028206:i2398136,6.72059
u0028206:i2404425,6.72059
u0028206:i2555736,6.72059
u0028206:i2692250,6.57775
u0028206:i2802144,6.52471
u0028206:i2820852,6.72059
u0028206:i2872732,6.30681
u0028206:i2909116,6.72059
u0028206:i2980516,8.02637
u0028206:i2980648,7.6985
u0028206:i3079380,6.72059
u0028206:i3247714,6.72059
u0028206:i3345472,6.72059
u0028206:i3504824,6.72059
u0028206:i3527134,6.72059
u0028206:i3560492,7.1875
u0028206:i3560742,-0.0693758
u0028206:i3752930,6.72059
u0028206:i3890264,6.72059
u0028206:i3958014,6.72059
u0028206:i4141260,6.72059
u0028206:i4280012,6.72059
u0028206:i4305562,6.72059
u0028206:i4319698,6.72059
u0028206:i4344878,6.72059
u0028206:i4455690,6.72059
u0028206:i4510896,6.72059
u0028206:i4539508,6.72059
u0028230:i0109830,9.46575
u0028230:i1392190,7.5
u0028230:i3316960,8.14318
u0028250:i0082783,16.1282
u0028250:i0095765,8.89548
u0028250:i0099348,8.32924
u0028250:i0308644,8.50642
u0028250:i0914798,8.3919
u0028250:i1014763,8.12821
u0028250:i1020072,8.55683
u0028250:i1126590,7.8938
u0028250:i1216491,7.5559
u0028250:i1661199,8.12821
u0028250:i1809398,8.11348
u0028250:i2084970,8.88965
u0028250:i2179136,8.20374
u0028250:i2180411,6.89709
u0028250:i2199571,8.12821
u0028250:i2245084,8.64843
u0028250:i2310332,8.15185
u0028250:i2381941,8.12821
u0028250:i2562232,8.87598
u0028250:i2802144,7.47245
u0028250:i2872718,8.70047
u0028250:i2908446,8.12821
u0028250:i3316960,8.13324
u0028256:i0959337,7.54084
u0028256:i2582802,9.28467
u0028256:i3746298,7.75
u0028257:i0369610,6.5
u0028257:i0478970,6.5
u0028257:i1020072,7.47005
u0028257:i1100089,6.42925
u0028257:i1340138,6.5
u0028257:i1502712,6.5
u0028257:i1617661,6.5
u0028257:i1661199,6.5
u0028257:i1964418,6.5
u0028257:i2006295,6.5
u0028257:i2084970,7.7264
u0028257:i2096673,6.5
u0028257:i2120120,6.5
u0028257:i2126355,6.5
u0028257:i2179136,6.97808
u0028257:i2180411,5.82598
u0028257:i2224026,6.5
u0028257:i2293640,6.5
u0028257:i2381249,6.5
u0028257:i2381941,6.5
u0028257:i2395427,6.5
u0028257:i2446042,5.81495
u0028257:i2562232,7.81165
u0028257:i2582802,8.29679
u0028257:i2637276,6.5
u0028257:i2802144,6.19095
u0028257:i2820852,6.5
u0028257:i2967224,6.5
u0028257:i2980516,7.60345
u0028257:i3195644,6.5
u0028257:i3203616,6.5
u0028257:i3455224,7.98292
u0028257:i4044364,7.86527
u0028259:i0138304,4.37029
u0028259:i0258463,7.76952
u0028259:i0372183,7.56398
u0028259:i0416320,6.51598
u0028259:i1019452,5.97259
u0028259:i1188996,7.7933
u0028259:i1490017,7.62434
u0028259:i2109248,6.20989
u0028259:i2140373,7.39503
u0028259:i2179136,7.31872
u0028259:i2436386,6.9
u0028259:i2562232,7.87477
u0028259:i2582802,8.27692
u0028259:i2820852,6.9
u0028259:i2980516,7.61889
u0028269:i0816692,8.68058
u0028269:i1247690,5.38889
u0028269:i2084970,8.44318
u0028269:i2179136,7.71329
u0028269:i2562232,8.44444
u0028269:i2582802,8.9181
u0028269:i2980516,8.2451
u0028289:i0369610,7.53846
u0028289:i2395427,7.53846
u0028289:i2820852,7.53846
u0028292:i0816692,7.5974
u0028292:i1020072,7.47921
u0028292:i1065073,7.49922
u0028292:i1706593,5.76661
u0028292:i2179136,6.70043
u0028292:i2322441,6.11538
u0028292:i2582802,8.01686
u0028297:i0387564,8.05085
u0028297:i1457767,7.85014
u0028297:i1591095,6.76142
u0028297:i1922777,6.83395
u0028297:i3195644,6.87599
u0028316:i0050083,9.08543
u0028316:i0058182,8.06667
u0028316:i0075314,8.2
u0028316:i0110932,7.8
u0028316:i0120586,8.79245
u0028316:i0144084,7.40838
u0028316:i0166924,8.18182
u0028316:i0180093,8.41818
u0028316:i0206634,8.01587
u0028316:i0278504,7.29412
u0028316:i0358273,8.23077
u0028316:i0375063,7.54717
u0028316:i0816692,8.68058
u0028316:i1126590,7.47619
u0028316:i1189340,7.56452
u0028316:i1798684,6.87599
u0028316:i1935179,7.62934
u0028316:i2084970,8.44318
u0028316:i2170593,7.7875
u0028316:i2179136,7.71329
u0028316:i2245084,8.14932
u0028316:i2273657,6.87599
u0028316:i2305051,8.15
u0028316:i2562232,8.44444
u0028316:i2737050,7.49254
u0028316:i2844798,8
u0028316:i2980516,8.2451
u0028316:i3042408,7.25
u0028316:i3079380,6.87599
u0028316:i3152624,6.87599
u0028316:i3316960,7.80952
u0028320:i0075314,9.84517
u0028320:i0137523,10.408
u0028320:i0816692,10.311
u0028320:i1800351,17.4
u0028320:i2126355,8.4
u0028320:i2446042,7.91132
u0028320:i2614684,9.18927
u0028320:i2713180,9.53189
u0028339:i0120338,7.96264
u0028339:i0144084,6.8804
u0028339:i0208092,8.01874
u0028339:i0470752,6.96552
u0028339:i0816692,8.32619
u0028339:i0945513,7.34389
u0028339:i0964517,7.5373
u0028339:i1210166,7.58721
u0028339:i1255953,8.05998
u0028339:i1392190,6.96552
u0028339:i1638002,7.13051
u0028339:i1823672,6.96552
u0028339:i2381941,6.96552
u0028339:i2562232,7.96933
u0028339:i2582802,8.40344
u0028339:i2802144,6.47337
u0028339:i2872718,7.74931
u0028339:i2911666,7.0208
u0028339:i2975578,6.43825
u0028339:i2980516,7.84991
u0028339:i3079380,6.96552
u0028339:i3235888,9.99517
u0028342:i0816692,7.68675
u0028342:i2179136,6.72414
u0028342:i2267998,7.37747
u0028342:i2872732,5.50149
u0028366:i0405094,8.7623
u0028366:i0433035,7.48113
u0028366:i1023114,7.53704
u0028366:i2267998,8.33595
u0028369:i0073488,6.70588
u0028369:i0079579,9.15534
u0028369:i0116282,7.46829
u0028369:i0253474,7.71982
u0028369:i1126590,6.92218
u0028369:i1343703,6.91358
u0028369:i1638355,6.70588
u0028369:i1655441,6.70588
u0028369:i2084970,7.91008
u0028369:i2179136,7.118
u0028369:i2182972,6.70588
u0028369:i2305051,7.62343
u0028369:i2381941,6.70588
u0028369:i2562232,7.8399
u0028369:i2713180,7.3145
u0028369:i2908446,6.70588
u0028369:i2980516,7.65061
u0028388:i0145487,7.71429
u0028388:i0241527,7.95455
u0028388:i0295297,8.09375
u0028388:i0304141,8.39726
u0028388:i0330373,8.51515
u0028388:i0373889,8.15152
u0028388:i0417741,8
u0028388:i0478087,7.36957
u0028388:i0814255,6.5
u0028388:i0926084,8.32
u0028388:i1014759,6.8169
u0028388:i1201607,8.75962
u0028388:i1324999,6.51515
u0028388:i1325004,6.53571
u0028388:i1392170,7.39884
u0028388:i1563738,7.30986
u0028388:i1596365,6.57692
u0028388:i1632708,7.22472
